0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.999865, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.999865, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.999865, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.999865, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -3.999865, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.28645, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.28645, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -8.28645, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -11.67852, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -11.67852, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -11.67852, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -11.67852, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -11.67852, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -16.69364, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -16.69364, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -16.69364, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3123492, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3123492, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3123492, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3123492, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.3123492, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6021081, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6021081, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6021081, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6021081, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.6021081, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9008721, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9008721, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9008721, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.9008721, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -19.96394, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -14.91416, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -14.91416, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -14.91416, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -14.91416, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -14.91416, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -9.975345, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -9.975345, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -9.975345, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -9.975345, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -9.975345, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -5.002325, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -5.002325, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -5.002325, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -1.646729, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -1.646729, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -1.646729, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -1.646729, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, -1.646729, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3.295995, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6.72275, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6.72275, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6.72275, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6.72275, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6.72275, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 11.67072, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 11.67072, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 11.67072, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 11.67072, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 11.67072, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16.64745, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16.64745, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 16.64745, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 19.96925, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 23.22553, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 23.22553, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 23.22553, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 23.22553, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 23.22553, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 28.23293, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 28.23293, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 28.23293, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 28.23293, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 28.23293, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 33.22934, 
